temp_c,ligand,cat_loading,time_s,dG_OA,dG_TM,G_OA_TS,G_TM_TS,dG_boron_hydrolysis,G_Substrate,G_boron_species,k_OA,k_TM,dG_PdLArOH,G_precatalyst,predicted_yield,nn_distance,out_of_domain
90,tBu3,2.5,300,6.197412280365825,2.3418479312676936,-1035508.1673165852,-1253588.6650090865,0.0,-444183.7832555871,-459280.6732924233,1410251920.408977,294838346816.1321,10.211022860137746,-1332887.381,28.93792,4.819930071221246,True
110,PPh3,1.25,60,8.251396073726937,8.552990769036114,-1174573.1794603218,-1392660.014206871,0.0,-444185.4162548871,-459283.4648965533,156924895.8507118,105600409.10840687,8.780080769909546,-1471963.799,28.859386,1.7855085412683274,False
95,tBu3,2.5,600,6.201966980355792,2.348743251292035,-1035509.1140686752,-1253590.0123421666,0.0,-444184.1887689871,-459281.3638484633,1596559639.7565093,309435514394.05896,10.231022860156372,-1332888.579,28.847738,5.059233665310126,True
95,tBu3,2.5,900,6.201966980355792,2.348743251292035,-1035509.1140686752,-1253590.0123421666,0.0,-444184.1887689871,-459281.3638484633,1596559639.7565093,309435514394.05896,10.231022860156372,-1332888.579,28.847738,5.688349703958651,True
95,PPh3,5.0,300,7.587962673511356,8.576060798950493,-1174570.2778607318,-1392655.861721601,0.0,-444184.1887689871,-459281.3638484633,240114303.0566574,62209171.21206936,8.810080769937485,-1471960.119,28.790583,4.378194874026383,True
75,PPh3,5.0,900,6.7019701634999365,8.605237868847325,-1174566.5157583018,-1392650.505673631,0.0,-444182.5777137971,-459278.6312180633,450360658.19940287,28762104.05648479,8.860080769984052,-1471955.368,28.784595,4.76625780516328,True
75,PPh3,5.0,600,6.7019701634999365,8.605237868847325,-1174566.5157583018,-1392650.505673631,0.0,-444182.5777137971,-459278.6312180633,450360658.19940287,28762104.05648479,8.860080769984052,-1471955.368,28.784595,4.57379933171857,True
95,PPh3,5.0,600,7.587962673511356,8.576060798950493,-1174570.2778607318,-1392655.861721601,0.0,-444184.1887689871,-459281.3638484633,240114303.0566574,62209171.21206936,8.810080769937485,-1471960.119,28.763012,4.395314015422481,True
95,PPh3,5.0,900,7.587962673511356,8.576060798950493,-1174570.2778607318,-1392655.861721601,0.0,-444184.1887689871,-459281.3638484633,240114303.0566574,62209171.21206936,8.810080769937485,-1471960.119,28.763012,4.60892391590123,True
75,PPh3,5.0,300,6.7019701634999365,8.605237868847325,-1174566.5157583018,-1392650.505673631,0.0,-444182.5777137971,-459278.6312180633,450360658.19940287,28762104.05648479,8.860080769984052,-1471955.368,28.757076,4.632652560703803,True
85,tBu3,2.5,900,6.192920420202427,2.3350375215522945,-1035507.2287042254,-1253587.3310556363,0.0,-444183.3795727971,-459279.9876584633,1241505808.0381713,280571455641.2495,10.211022859904917,-1332886.194,28.751165,5.74898983366889,True
85,tBu3,2.5,600,6.192920420202427,2.3350375215522945,-1035507.2287042254,-1253587.3310556363,0.0,-444183.3795727971,-459279.9876584633,1241505808.0381713,280571455641.2495,10.211022859904917,-1332886.194,28.751165,5.234032111484023,True
60,AmPhos,0.5,600,7.758269566344097,5.876276281196624,-1448653.3854385698,-1666734.5568349787,0.0,-444181.3887453471,-459276.6338575833,56504996.742170885,969758568.6862029,10.064754140097648,-1746033.827,28.749498,2.2143753369976578,False
60,AmPhos,0.5,900,7.758269566344097,5.876276281196624,-1448653.3854385698,-1666734.5568349787,0.0,-444181.3887453471,-459276.6338575833,56504996.742170885,969758568.6862029,10.064754140097648,-1746033.827,28.749498,2.5896643029390405,False
35,AmPhos,5.0,300,7.74872154626064,5.87310508126393,-1448646.96733084,-1666726.3670402588,0.0,-444179.4442134271,-459273.4054358833,20515535.01400838,438831160.85585546,10.024754139827564,-1746026.373,28.69875,4.304439677732075,True
95,tBu3,2.5,300,6.201966980355792,2.348743251292035,-1035509.1140686752,-1253590.0123421666,0.0,-444184.1887689871,-459281.3638484633,1596559639.7565093,309435514394.05896,10.231022860156372,-1332888.579,28.690067,4.690325255386254,True
85,PPh3,5.0,600,7.145174543606117,8.590886169113219,-1174568.381525202,-1392653.157805681,0.0,-444183.3795727971,-459279.9876584633,325746448.51214564,42726861.212345295,8.820080769713968,-1471957.722,28.689854,4.473778969566728,True
85,PPh3,5.0,900,7.145174543606117,8.590886169113219,-1174568.381525202,-1392653.157805681,0.0,-444183.3795727971,-459279.9876584633,325746448.51214564,42726861.212345295,8.820080769713968,-1471957.722,28.689854,4.671706518551039,True
80,PPh3,5.0,600,6.923625333700329,8.598122939001769,-1174567.4448146818,-1392651.825253221,0.0,-444182.9777243271,-459279.3069618933,382074322.1569108,35147655.19564593,8.840080770198256,-1471956.539,28.664316,4.520671559656987,True
80,PPh3,5.0,900,6.923625333700329,8.598122939001769,-1174567.4448146818,-1392651.825253221,0.0,-444182.9777243271,-459279.3069618933,382074322.1569108,35147655.19564593,8.840080770198256,-1471956.539,28.664316,4.715545458593733,True
35,SPhos,1.25,600,12.115941647673026,13.080015553859994,-1467634.9886390064,-1685712.545169006,0.0,-444179.4442134271,-459273.4054358833,16397.835250945398,3396.653245732802,11.233033209806308,-1765023.437,28.65957,1.5460360923529712,False
35,SPhos,1.25,900,12.115941647673026,13.080015553859994,-1467634.9886390064,-1685712.545169006,0.0,-444179.4442134271,-459273.4054358833,16397.835250945398,3396.653245732802,11.233033209806308,-1765023.437,28.65957,2.0551483568620847,False
105,PPh3,5.0,600,8.030349103501067,8.560787699185312,-1174572.204665182,-1392658.617201391,0.0,-444185.0052725071,-459282.7596657633,180096924.25953132,88909785.25421162,8.780080769909546,-1471962.562,28.657616,4.342436218587131,True
105,PPh3,5.0,900,8.030349103501067,8.560787699185312,-1174572.204665182,-1392658.617201391,0.0,-444185.0052725071,-459282.7596657633,180096924.25953132,88909785.25421162,8.780080769909546,-1471962.562,28.657616,4.57495058779732,True
80,AmPhos,0.5,900,7.767676386283711,5.878667191136628,-1448658.76540038,-1666741.4511530988,0.0,-444182.9777243271,-459279.3069618933,114765823.68547367,1693608854.4062355,10.1047541401349,-1746040.097,28.65028,2.523819656797162,False
80,AmPhos,0.5,600,7.767676386283711,5.878667191136628,-1448658.76540038,-1666741.4511530988,0.0,-444182.9777243271,-459279.3069618933,114765823.68547367,1693608854.4062355,10.1047541401349,-1746040.097,28.65028,2.1390566543339076,False
50,SPhos,0.5,60,12.755355317611247,13.118702774168923,-1467638.4403806464,-1685716.9330423558,0.0,-444180.6053534971,-459275.3273325533,15916.88465788931,9039.164224608867,11.253033209824936,-1765027.423,28.647106,2.0065195116611525,False
80,PPh3,5.0,300,6.923625333700329,8.598122939001769,-1174567.4448146818,-1392651.825253221,0.0,-444182.9777243271,-459279.3069618933,382074322.1569108,35147655.19564593,8.840080770198256,-1471956.539,28.636797,4.556159772639558,True
90,PCy3,1.25,900,7.250434421934187,15.623461617389694,-1181209.021445404,-1399289.280377695,0.0,-444183.7832555871,-459280.6732924233,327782387.80955976,2996.947120354819,11.540260799927635,-1478598.247,28.618198,2.8393922885706333,True
90,PCy3,1.25,600,7.250434421934187,15.623461617389694,-1181209.021445404,-1399289.280377695,0.0,-444183.7832555871,-459280.6732924233,327782387.80955976,2996.947120354819,11.540260799927635,-1478598.247,28.618198,2.26787486265604,False
105,PPh3,5.0,300,8.030349103501067,8.560787699185312,-1174572.204665182,-1392658.617201391,0.0,-444185.0052725071,-459282.7596657633,180096924.25953132,88909785.25421162,8.780080769909546,-1471962.562,28.60403,4.313260387980848,True
85,PPh3,5.0,300,7.145174543606117,8.590886169113219,-1174568.381525202,-1392653.157805681,0.0,-444183.3795727971,-459279.9876584633,325746448.51214564,42726861.212345295,8.820080769713968,-1471957.722,28.589478,4.4921307564834665,True
75,AmPhos,0.5,900,7.765176666202024,5.878072671126574,-1448657.40007451,-1666739.6992151788,0.0,-444182.5777137971,-459278.6312180633,96861894.34963281,1481652272.140351,10.10475413990207,-1746038.504,28.542665,2.5204550022195487,False
75,AmPhos,0.5,600,7.765176666202024,5.878072671126574,-1448657.40007451,-1666739.6992151788,0.0,-444182.5777137971,-459278.6312180633,96861894.34963281,1481652272.140351,10.10475413990207,-1746038.504,28.542665,2.1354641683141806,False
40,SPhos,1.25,300,12.329091337975115,13.093037704238668,-1467636.1274611563,-1685713.9907695658,0.0,-444179.8293960271,-459274.0409944233,16226.357496488905,4754.117903615619,11.233033209806308,-1765024.75,28.47947,1.660280340002469,False
85,tBu3,2.5,300,6.192920420202427,2.3350375215522945,-1035507.2287042254,-1253587.3310556363,0.0,-444183.3795727971,-459279.9876584633,1241505808.0381713,280571455641.2495,10.211022859904917,-1332886.194,28.465544,4.960541887173005,True
70,PCy3,5.0,150,6.319060322130099,15.71258249715902,-1181205.016602844,-1399283.6503425653,0.0,-444182.1795447971,-459277.9604423933,675840900.3850187,703.5944032201774,11.510260799899696,-1478593.323,28.458403,4.6516008258394175,True
100,PPh3,5.0,900,7.809205203317106,8.568478679051623,-1174571.237460832,-1392657.233030061,0.0,-444184.5961092371,-459282.0593113233,207518786.22476524,74536709.26482123,8.790080769686028,-1471961.335,28.456898,4.597356404306192,True
100,PPh3,5.0,600,7.809205203317106,8.568478679051623,-1174571.237460832,-1392657.233030061,0.0,-444184.5961092371,-459282.0593113233,207518786.22476524,74536709.26482123,8.790080769686028,-1471961.335,28.456898,4.368222020426861,True
100,PPh3,5.0,300,7.809205203317106,8.568478679051623,-1174571.237460832,-1392657.233030061,0.0,-444184.5961092371,-459282.0593113233,207518786.22476524,74536709.26482123,8.790080769686028,-1471961.335,28.403316,4.340527304789572,True
105,PCy3,1.25,300,7.948321542236954,15.555563907371834,-1181212.120372024,-1399293.653224585,0.0,-444185.0052725071,-459282.7596657633,200868825.2077691,8062.205049708938,11.570260799955577,-1478602.071,28.39526,1.9143825794415885,False
110,tBu3,1.25,900,6.2160072101978585,2.369938841788098,-1035512.0029327454,-1253594.1342415663,0.0,-444185.4162548871,-459283.4648965533,2273290524.405973,355148035352.39856,10.241022859932857,-1332892.243,28.302153,5.885201375446436,True
110,tBu3,1.25,600,6.2160072101978585,2.369938841788098,-1035512.0029327454,-1253594.1342415663,0.0,-444185.4162548871,-459283.4648965533,2273290524.405973,355148035352.39856,10.241022859932857,-1332892.243,28.302153,5.0470457618352125,True
95,PCy3,1.25,900,7.483122691977769,15.600924426922575,-1181210.045349194,-1399290.7237053553,0.0,-444184.1887689871,-459281.3638484633,277111197.40086144,4204.286100471907,11.55026079993695,-1478599.509,28.299757,2.784353648047213,True
95,PCy3,1.25,600,7.483122691977769,15.600924426922575,-1181210.045349194,-1399290.7237053553,0.0,-444184.1887689871,-459281.3638484633,277111197.40086144,4204.286100471907,11.55026079993695,-1478599.509,28.299757,2.1669903720944608,False
100,tBu3,2.5,900,6.206584440427832,2.3557235216721892,-1035510.0689373752,-1253591.3730170864,0.0,-444184.5961092371,-459282.0593113233,1801655380.2815652,324356961675.8968,10.231022859923542,-1332889.789,28.28633,5.726775023131431,True
100,tBu3,2.5,600,6.206584440427832,2.3557235216721892,-1035510.0689373752,-1253591.3730170864,0.0,-444184.5961092371,-459282.0593113233,1801655380.2815652,324356961675.8968,10.231022859923542,-1332889.789,28.28633,5.029844646330491,True
85,AmPhos,0.5,300,7.770274856360629,5.8792628310620785,-1448660.1442340498,-1666743.2219218889,0.0,-444183.3795727971,-459279.9876584633,135344656.87153196,1929051411.7507188,10.114754139911383,-1746041.706,28.276388,2.181362238195723,False
35,AmPhos,5.0,900,7.74872154626064,5.87310508126393,-1448646.96733084,-1666726.3670402588,0.0,-444179.4442134271,-459273.4054358833,20515535.01400838,438831160.85585546,10.024754139827564,-1746026.373,28.210888,4.595707821602604,True
35,AmPhos,5.0,600,7.74872154626064,5.87310508126393,-1448646.96733084,-1666726.3670402588,0.0,-444179.4442134271,-459273.4054358833,20515535.01400838,438831160.85585546,10.024754139827564,-1746026.373,28.210888,4.32289360716451,True
110,tBu3,5.0,60,6.2160072101978585,2.369938841788098,-1035512.0029327454,-1253594.1342415663,0.0,-444185.4162548871,-459283.4648965533,2273290524.405973,355148035352.39856,10.241022859932857,-1332892.243,28.174831,7.1044223358177545,True
105,tBu3,2.5,600,6.211264560231939,2.3627887312322855,-1035511.0318996854,-1253592.7469961166,0.0,-444185.0052725071,-459282.7596657633,2026800721.8335,339596555279.8129,10.231022860156372,-1332891.011,28.145258,5.083437098129949,True
105,tBu3,2.5,900,6.211264560231939,2.3627887312322855,-1035511.0318996854,-1253592.7469961166,0.0,-444185.0052725071,-459282.7596657633,2026800721.8335,339596555279.8129,10.231022860156372,-1332891.011,28.145258,5.841981092478915,True
90,AmPhos,0.5,300,7.772972056176513,5.879861411172897,-1448661.5365463,-1666745.0114768487,0.0,-444183.7832555871,-459280.6732924233,158899047.92967576,2189775158.43863,10.114754140144214,-1746043.333,28.097862,2.158300269137693,False
90,PCy3,1.25,300,7.250434421934187,15.623461617389694,-1181209.021445404,-1399289.280377695,0.0,-444183.7832555871,-459280.6732924233,327782387.80955976,2996.947120354819,11.540260799927635,-1478598.247,28.00477,2.1100577245358645,False
35,SPhos,1.25,300,12.115941647673026,13.080015553859994,-1467634.9886390064,-1685712.545169006,0.0,-444179.4442134271,-459273.4054358833,16397.835250945398,3396.653245732802,11.233033209806308,-1765023.437,27.994886,1.8051359500805113,False
70,PCy3,5.0,60,6.319060322130099,15.71258249715902,-1181205.016602844,-1399283.6503425653,0.0,-444182.1795447971,-459277.9604423933,675840900.3850187,703.5944032201774,11.510260799899696,-1478593.323,27.99046,4.697739062441963,True
65,PCy3,2.5,150,6.086055132094771,15.734588577179238,-1181204.038093594,-1399282.2787329652,0.0,-444181.7832208271,-459277.2946503733,821396234.204737,477.2639619023922,11.500260800123216,-1478592.123,27.982788,3.209274547856574,True
85,AmPhos,0.5,600,7.770274856360629,5.8792628310620785,-1448660.1442340498,-1666743.2219218889,0.0,-444183.3795727971,-459279.9876584633,135344656.87153196,1929051411.7507188,10.114754139911383,-1746041.706,27.977404,2.155298124858233,False
85,AmPhos,0.5,900,7.770274856360629,5.8792628310620785,-1448660.1442340498,-1666743.2219218889,0.0,-444183.3795727971,-459279.9876584633,135344656.87153196,1929051411.7507188,10.114754139911383,-1746041.706,27.977404,2.538328566192317,False
110,tBu3,1.25,300,6.2160072101978585,2.369938841788098,-1035512.0029327454,-1253594.1342415663,0.0,-444185.4162548871,-459283.4648965533,2273290524.405973,355148035352.39856,10.241022859932857,-1332892.243,27.9288,4.385911352997571,True
40,AmPhos,2.5,60,7.7504360063467175,5.87376865115948,-1448648.2235122398,-1666727.9666996289,0.0,-444179.8293960271,-459274.0409944233,25446155.673661835,519195526.3150639,10.04475414007902,-1746027.829,27.914686,2.4066798100894875,False
100,tBu3,2.5,300,6.206584440427832,2.3557235216721892,-1035510.0689373752,-1253591.3730170864,0.0,-444184.5961092371,-459282.0593113233,1801655380.2815652,324356961675.8968,10.231022859923542,-1332889.789,27.898193,4.586866944673266,True
35,PCy3,2.5,60,4.686560082016513,15.864020887063816,-1181198.357802244,-1399274.3517942752,0.0,-444179.4442134271,-459273.4054358833,3046579497.204595,36.02416633009954,11.440260799834505,-1478585.187,27.895132,7.240991189640323,True
95,AmPhos,0.5,300,7.775767956394702,5.880464641144499,-1448662.9423079798,-1666746.819773289,0.0,-444184.1887689871,-459281.3638484633,185751096.01665783,2477640150.4684305,10.13475413993001,-1746044.976,27.873524,2.1391349681374012,False
35,SPhos,5.0,150,12.115941647673026,13.080015553859994,-1467634.9886390064,-1685712.545169006,0.0,-444179.4442134271,-459273.4054358833,16397.835250945398,3396.653245732802,11.233033209806308,-1765023.437,27.865759,3.7506260514667176,True
100,PCy3,1.25,900,7.715751342009753,15.578290867153555,-1181211.078325714,-1399292.1813268852,0.0,-444184.5961092371,-459282.0593113233,235391606.64992365,5846.569732551803,11.560260799713433,-1478600.784,27.842354,2.7534287436819205,True
100,PCy3,1.25,600,7.715751342009753,15.578290867153555,-1181211.078325714,-1399292.1813268852,0.0,-444184.5961092371,-459282.0593113233,235391606.64992365,5846.569732551803,11.560260799713433,-1478600.784,27.842354,2.0875776540944826,False
45,SPhos,1.25,150,12.542228757869452,13.105931923957542,-1467637.2780460464,-1685715.453401906,0.0,-444180.2164438071,-459274.68163209327,16066.322263283877,6587.1253088950925,11.24303320958279,-1765026.079,27.820768,1.5978691604892137,False
90,PPh3,2.5,60,7.36661971360445,8.58353101904504,-1174569.325877972,-1392654.503304221,0.0,-444183.7832555871,-459280.6732924233,279039089.18806523,51680308.12636762,8.810080769471824,-1471958.915,27.796074,2.2379792830650516,False
50,SPhos,0.5,150,12.755355317611247,13.118702774168923,-1467638.4403806464,-1685716.9330423558,0.0,-444180.6053534971,-459275.3273325533,15916.88465788931,9039.164224608867,11.253033209824936,-1765027.423,27.79066,1.937948690332331,False
105,tBu3,2.5,300,6.211264560231939,2.3627887312322855,-1035511.0318996854,-1253592.7469961166,0.0,-444185.0052725071,-459282.7596657633,2026800721.8335,339596555279.8129,10.231022860156372,-1332891.011,27.757126,4.551554784589604,True
50,PCy3,5.0,150,5.386629912303761,15.799888427136466,-1181201.1570659538,-1399278.250306785,0.0,-444180.6053534971,-459275.3273325533,1532091224.1574798,138.94977900613742,11.470260799862444,-1478588.598,27.676949,6.058573932964537,True
55,PCy3,5.0,150,5.619841332081705,15.778245627414435,-1181202.108324434,-1399279.578700225,0.0,-444180.9961217871,-459275.9780797033,1236356841.4585252,212.20339271961348,11.49026079988107,-1478589.761,27.674528,5.504838436551411,True
95,PCy3,1.25,300,7.483122691977769,15.600924426922575,-1181210.045349194,-1399290.7237053553,0.0,-444184.1887689871,-459281.3638484633,277111197.40086144,4204.286100471907,11.55026079993695,-1478599.509,27.65916,2.0170930079871523,False
90,AmPhos,0.5,600,7.772972056176513,5.879861411172897,-1448661.5365463,-1666745.0114768487,0.0,-444183.7832555871,-459280.6732924233,158899047.92967576,2189775158.43863,10.114754140144214,-1746043.333,27.643757,2.1661885501864906,False
90,AmPhos,0.5,900,7.772972056176513,5.879861411172897,-1448661.5365463,-1666745.0114768487,0.0,-444183.7832555871,-459280.6732924233,158899047.92967576,2189775158.43863,10.114754140144214,-1746043.333,27.643757,2.5681173580214676,False
40,SPhos,5.0,60,12.329091337975115,13.093037704238668,-1467636.1274611563,-1685713.9907695658,0.0,-444179.8293960271,-459274.0409944233,16226.357496488905,4754.117903615619,11.233033209806308,-1765024.75,27.588762,3.735468784176706,True
95,PPh3,2.5,60,7.587962673511356,8.576060798950493,-1174570.2778607318,-1392655.861721601,0.0,-444184.1887689871,-459281.3638484633,240114303.0566574,62209171.21206936,8.810080769937485,-1471960.119,27.542036,2.1904057635593333,False
95,AmPhos,0.5,900,7.775767956394702,5.880464641144499,-1448662.9423079798,-1666746.819773289,0.0,-444184.1887689871,-459281.3638484633,185751096.01665783,2477640150.4684305,10.13475413993001,-1746044.976,27.493261,2.608531026076709,False
95,AmPhos,0.5,600,7.775767956394702,5.880464641144499,-1448662.9423079798,-1666746.819773289,0.0,-444184.1887689871,-459281.3638484633,185751096.01665783,2477640150.4684305,10.13475413993001,-1746044.976,27.493261,2.178313109834906,False
50,PCy3,5.0,60,5.386629912303761,15.799888427136466,-1181201.1570659538,-1399278.250306785,0.0,-444180.6053534971,-459275.3273325533,1532091224.1574798,138.94977900613742,11.470260799862444,-1478588.598,27.43894,6.092109786189847,True
55,PCy3,5.0,60,5.619841332081705,15.778245627414435,-1181202.108324434,-1399279.578700225,0.0,-444180.9961217871,-459275.9780797033,1236356841.4585252,212.20339271961348,11.49026079988107,-1478589.761,27.43652,5.541677790119168,True
75,tBu3,5.0,900,6.184125390369445,2.3216712614521384,-1035505.3759921052,-1253584.7034391165,0.0,-444182.5777137971,-459278.6312180633,951979437.407301,253051580724.38177,10.211022860137746,-1332883.856,27.3959,7.432922417385926,True
75,tBu3,5.0,600,6.184125390369445,2.3216712614521384,-1035505.3759921052,-1253584.7034391165,0.0,-444182.5777137971,-459278.6312180633,951979437.407301,253051580724.38177,10.211022860137746,-1332883.856,27.3959,7.078474982423145,True
40,PCy3,2.5,150,4.919990771915764,15.842780746985227,-1181199.281804224,-1399275.6368391253,0.0,-444179.8293960271,-459274.0409944233,2404161775.521523,57.28616532257743,11.450260799843818,-1478586.312,27.340809,6.253392773291831,True
40,PCy3,5.0,600,4.919990771915764,15.842780746985227,-1181199.281804224,-1399275.6368391253,0.0,-444179.8293960271,-459274.0409944233,2404161775.521523,57.28616532257743,11.450260799843818,-1478586.312,27.331694,7.865534042570668,True
40,PCy3,5.0,900,4.919990771915764,15.842780746985227,-1181199.281804224,-1399275.6368391253,0.0,-444179.8293960271,-459274.0409944233,2404161775.521523,57.28616532257743,11.450260799843818,-1478586.312,27.331694,8.126048510402196,True
100,PCy3,1.25,300,7.715751342009753,15.578290867153555,-1181211.078325714,-1399292.1813268852,0.0,-444184.5961092371,-459282.0593113233,235391606.64992365,5846.569732551803,11.560260799713433,-1478600.784,27.295599,1.9528298304162113,False
75,tBu3,5.0,300,6.184125390369445,2.3216712614521384,-1035505.3759921052,-1253584.7034391165,0.0,-444182.5777137971,-459278.6312180633,951979437.407301,253051580724.38177,10.211022860137746,-1332883.856,27.289154,6.960475770117325,True
85,PPh3,2.5,60,7.145174543606117,8.590886169113219,-1174568.381525202,-1392653.157805681,0.0,-444183.3795727971,-459279.9876584633,325746448.51214564,42726861.212345295,8.820080769713968,-1471957.722,27.289078,2.3046708880255964,False
110,PCy3,0.5,60,8.180834452155977,15.532746417215094,-1181213.171484714,-1399295.1393802152,0.0,-444185.4162548871,-459283.4648965533,172162836.98092988,11027.85059731747,11.58026079996489,-1478603.371,27.258257,2.4207173383041214,False
35,AmPhos,2.5,60,7.74872154626064,5.87310508126393,-1448646.96733084,-1666726.3670402588,0.0,-444179.4442134271,-459273.4054358833,20515535.01400838,438831160.85585546,10.024754139827564,-1746026.373,27.221008,2.4884528006409945,False
75,PPh3,2.5,60,6.7019701634999365,8.605237868847325,-1174566.5157583018,-1392650.505673631,0.0,-444182.5777137971,-459278.6312180633,450360658.19940287,28762104.05648479,8.860080769984052,-1471955.368,27.22068,2.5043910027959564,False
80,tBu3,5.0,900,6.188491450273432,2.328311991179362,-1035506.2982548954,-1253586.0105196566,0.0,-444182.9777243271,-459279.3069618933,1089131885.4602783,266640655522.64627,10.221022859914228,-1332885.019,27.214003,7.362896170674896,True
80,tBu3,5.0,600,6.188491450273432,2.328311991179362,-1035506.2982548954,-1253586.0105196566,0.0,-444182.9777243271,-459279.3069618933,1089131885.4602783,266640655522.64627,10.221022859914228,-1332885.019,27.214003,6.994356391909745,True
40,AmPhos,2.5,150,7.7504360063467175,5.87376865115948,-1448648.2235122398,-1666727.9666996289,0.0,-444179.8293960271,-459274.0409944233,25446155.673661835,519195526.3150639,10.04475414007902,-1746027.829,27.187891,2.3625544549271504,False
45,PCy3,5.0,150,5.153346881968901,15.821401657303795,-1181200.214892354,-1399276.9363482052,0.0,-444180.2164438071,-459274.68163209327,1912087618.2914307,89.821001633762,11.460260800085962,-1478587.449,27.186527,6.84223452831062,True
75,PCy3,1.25,900,6.551999532151967,15.690463187173009,-1181206.004193984,-1399285.0363275053,0.0,-444182.5777137971,-459278.6312180633,559373170.3764096,1026.139425499056,11.52026079990901,-1478594.535,27.181173,3.1953704737434667,True
75,PCy3,1.25,600,6.551999532151967,15.690463187173009,-1181206.004193984,-1399285.0363275053,0.0,-444182.5777137971,-459278.6312180633,559373170.3764096,1026.139425499056,11.52026079990901,-1478594.535,27.181173,2.7333185433760194,True
100,PPh3,2.5,60,7.809205203317106,8.568478679051623,-1174571.237460832,-1392657.233030061,0.0,-444184.5961092371,-459282.0593113233,207518786.22476524,74536709.26482123,8.790080769686028,-1471961.335,27.132267,2.162383832288248,False
80,tBu3,5.0,300,6.188491450273432,2.328311991179362,-1035506.2982548954,-1253586.0105196566,0.0,-444182.9777243271,-459279.3069618933,1089131885.4602783,266640655522.64627,10.221022859914228,-1332885.019,27.107256,6.864494243653399,True
80,PPh3,2.5,60,6.923625333700329,8.598122939001769,-1174567.4448146818,-1392651.825253221,0.0,-444182.9777243271,-459279.3069618933,382074322.1569108,35147655.19564593,8.840080770198256,-1471956.539,27.097937,2.3923125689394262,False
90,tBu3,5.0,900,6.197412280365825,2.3418479312676936,-1035508.1673165852,-1253588.6650090865,0.0,-444183.7832555871,-459280.6732924233,1410251920.408977,294838346816.1321,10.211022860137746,-1332887.381,27.071135,7.292095580585605,True
90,tBu3,5.0,600,6.197412280365825,2.3418479312676936,-1035508.1673165852,-1253588.6650090865,0.0,-444183.7832555871,-459280.6732924233,1410251920.408977,294838346816.1321,10.211022860137746,-1332887.381,27.071135,6.89152588408219,True
40,PCy3,5.0,300,4.919990771915764,15.842780746985227,-1181199.281804224,-1399275.6368391253,0.0,-444179.8293960271,-459274.0409944233,2404161775.521523,57.28616532257743,11.450260799843818,-1478586.312,27.062698,7.752409068281295,True
80,PCy3,1.25,600,6.784874092321843,15.668234297074378,-1181207.0008658338,-1399286.4366722952,0.0,-444182.9777243271,-459279.3069618933,465600155.4395874,1481.173254296473,11.530260799918324,-1478595.76,27.056421,2.543739778783549,False
80,PCy3,1.25,900,6.784874092321843,15.668234297074378,-1181207.0008658338,-1399286.4366722952,0.0,-444182.9777243271,-459279.3069618933,465600155.4395874,1481.173254296473,11.530260799918324,-1478595.76,27.056421,3.0382831271995556,True
45,PCy3,5.0,60,5.153346881968901,15.821401657303795,-1181200.214892354,-1399276.9363482052,0.0,-444180.2164438071,-459274.68163209327,1912087618.2914307,89.821001633762,11.460260800085962,-1478587.449,27.046997,6.872009740198327,True
90,tBu3,5.0,300,6.197412280365825,2.3418479312676936,-1035508.1673165852,-1253588.6650090865,0.0,-444183.7832555871,-459280.6732924233,1410251920.408977,294838346816.1321,10.211022860137746,-1332887.381,27.04665,6.734016635021852,True
105,PPh3,2.5,60,8.030349103501067,8.560787699185312,-1174572.204665182,-1392658.617201391,0.0,-444185.0052725071,-459282.7596657633,180096924.25953132,88909785.25421162,8.780080769909546,-1471962.562,27.041245,2.153109590548406,False
105,AmPhos,0.5,300,7.781655416125432,5.881691461196169,-1448665.7940633,-1666750.4924117788,0.0,-444185.0052725071,-459282.7596657633,250745995.55878735,3142544623.0222883,10.154754139715806,-1746048.313,26.997168,2.159596039418532,False
100,AmPhos,0.5,300,7.778662436408922,5.881074141012505,-1448664.3614900098,-1666748.646766529,0.0,-444184.5961092371,-459282.0593113233,216244734.80658674,2794569040.851907,10.144754139939325,-1746046.636,26.997168,2.1387078445154004,False
110,PCy3,0.5,150,8.180834452155977,15.532746417215094,-1181213.171484714,-1399295.1393802152,0.0,-444185.4162548871,-459283.4648965533,172162836.98092988,11027.85059731747,11.58026079996489,-1478603.371,26.966486,2.3603901150886015,False
60,PPh3,2.5,600,6.036349423462525,8.62581462902017,-1174563.774626812,-1392646.625033041,0.0,-444181.3887453471,-459276.6338575833,761476604.9771326,15239905.796493253,8.870080770226195,-1471951.922,26.95732,3.153247790552716,True
60,PPh3,2.5,900,6.036349423462525,8.62581462902017,-1174563.774626812,-1392646.625033041,0.0,-444181.3887453471,-459276.6338575833,761476604.9771326,15239905.796493253,8.870080770226195,-1471951.922,26.95732,3.628104336066008,True
45,AmPhos,5.0,60,7.752247695811093,5.874414881225675,-1448649.49344555,-1666729.5855557488,0.0,-444180.2164438071,-459274.68163209327,31351881.181920238,611209014.8253787,10.044754140311852,-1746029.303,26.940346,4.326603523929603,True
30,XPhos,2.5,300,6.959117609541863,10.523091319017112,-1545773.373035411,-1763856.482803141,0.0,-444179.0608992771,-459272.7749729833,60753761.84242585,163780.2869910142,10.609905860153958,-1843158.462,26.89159,1.9019943804915613,False
